# Russian<TAB>expected Chinese/NULL<TAB>optional speaker direction. No car actions.
включи подогрев заднего стекла	打开后挡除霜
выключи подогрев заднего стекла	关闭后挡除霜
подогрев сиденья на минимум	主驾座椅加热1档
вентиляция сиденья на максимум	主驾座椅通风3档
вентиляция сиденья на минимум	主驾座椅通风1档
массаж на минимум	主驾座椅按摩1档
вентиляция сиденья на максимум	后排右座椅通风3档	4
сохрани сиденье номер два	NULL
профиль сиденья первый	NULL
круиз на 300	NULL
круиз на минус 60	NULL
дистанция пять	NULL
открой дверь	打开主驾车门	1	UNSAFE
закрой дверь пассажира	关闭副驾车门	1	UNSAFE
открой багажник	打开后备箱
открой капот	打开前备箱
включи автопилот	打开自动驾驶	1	UNSAFE
выключи автопилот	关闭自动驾驶	1	UNSAFE
включи круиз	打开自适应巡航	1	UNSAFE
выключи круиз	关闭自适应巡航	1	UNSAFE
круиз на 60	巡航速度调到60	1	UNSAFE
пауза парковки	暂停泊车	1	UNSAFE
продолжи парковку	继续泊车	1	UNSAFE
включи климат и открой дверь	NULL
выключи подогрев сиденья на минимум	NULL
выключи вентиляцию сиденья на максимум	NULL
температура 16	NULL
температура 17.5	NULL
температура 32.5	NULL
температура 33	NULL
температура 22.7	NULL
температура 22.55	NULL
температура минус 22	NULL
температура 18	把温度调到18度
температура 32	把温度调到32度
температура 22.5	把温度调到22.5度
теплее на 2.5 градуса	温度调高2.5度
теплее на 20 градусов	NULL
обдув на восемь	风量调到8档
обдув пассажиру на восемь	副驾风量调到8档
обдув на девять	NULL
массаж пассажиру посильнее	副驾按摩强度调大一点
массаж пассажиру послабее	副驾按摩强度调小一点
смени режим массажа пассажиру	副驾换个按摩模式
поясницу пассажиру ниже	副驾腰部支撑调低一点
подставку для ног пассажиру выше	副驾腿部支撑调高一点
температуру пассажиру теплее	副驾温度调高一点
температуру пассажиру на максимум	副驾温度调到最高
сзади холоднее на два градуса	后排温度调低2度
дуй на стекло и ноги	空调吹玻璃吹脚
дуй пассажиру в ноги	副驾空调吹脚
кондиционер пассажиру на 22	把副驾温度调到22度
холоднее пассажиру на полградуса	副驾温度调低0.5度
ароматизатор на два	香氛调到2档
ароматизатор на четыре	NULL
выключи ароматизатор на два	NULL
экран на 50 процентов	屏幕亮度调到百分之50
яркость hud 50 процентов	抬头显示亮度调到50%
музыку громче на пять	音乐音量调大5
музыку тише на пять	音乐音量调小5
музыку громче на 100	NULL
громкость минус 5	NULL
температура сзади справа 23	把右后温度调到23度
радио 101,7 fm	NULL
радио частота 101	NULL
открой верхний багажник	打开天门
закрой нижний борт багажника	关闭地门
сколько бензина	NULL
подогрев руля на два	NULL
включи обогрев руля	打开方向盘加热
сохрани сиденье пассажира	保存副驾座椅位置
угол экрана на 50 процентов	NULL
высота hud 50 процентов	NULL

# Exact E07 trunk commands. Runtime E07Trunk must intercept; no stock-DM PAUSE fallback.
открой крышку багажника	打开后备箱
закрой крышку багажника	关闭后备箱
останови багажник	停止后备箱
стоп багажник	停止后备箱
багажник на паузу	停止后备箱
открой верхнюю створку	打开天门
закрой верхнюю створку	关闭天门
останови верхнюю створку	停止天门
стоп верхняя створка	停止天门
открой крышку верхней створки	打开天门
закрой крышку верхней створки	关闭天门
открой нижнюю створку	打开地门
закрой нижнюю створку	关闭地门
останови нижнюю створку	暂停地门
стоп нижняя створка	暂停地门
открой задний борт	打开地门
закрой задний борт	关闭地门
останови задний борт	暂停地门
открой обе створки	打开天地门
закрой обе створки	关闭天地门
останови обе створки	停止天地门
открой оба створки багажника	打开天地门
закрой все створки багажника	关闭天地门
открой стекло багажника	打开后备窗
закрой стекло багажника	关闭后备窗
