# Russian input<TAB>E07 expected<TAB>deliberate policy reason; upstream fixture remains unchanged.
не надо	NULL	Отдельное «не» запрещает любое действие; для отмены используются «нет»/«отмена».
включи режим не беспокоить	NULL	Fail-closed guard для любого отдельного «не», включая название режима.
эта песня не нравится	NULL	Отдельное «не»; вместо этого «убери песню из избранного».
не беспокоить включи	NULL	Fail-closed guard для любого отдельного «не», включая название режима.
включи кондиционер дома	NULL	Домашние устройства вне локального профиля; исключено попадание в автомобильные функции.
включи свет дома	NULL	Домашние устройства вне локального профиля; исключено попадание в автомобильные функции.
запусти пылесос дома	NULL	Домашние устройства вне локального профиля; исключено попадание в автомобильные функции.
дома свет выключи	NULL	Домашние устройства вне локального профиля; исключено попадание в автомобильные функции.
включи обогрев руля и сиденья	NULL	Две функции через союз «и»; одновременное исполнение не поддержано, запрос отклоняется целиком.
включи очиститель воздуха дома	NULL	Домашние устройства вне локального профиля; исключено попадание в автомобильные функции.
открой шторы дома	NULL	Домашние устройства вне локального профиля; исключено попадание в автомобильные функции.
включи осушитель дома	NULL	Домашние устройства вне локального профиля; исключено попадание в автомобильные функции.
кондиционер дома на 24	NULL	Домашние устройства вне локального профиля; исключено попадание в автомобильные функции.
массаж посильнее	主驾按摩强度调大一点	Сиденье сохраняет зону говорящего, включая относительную регулировку.
другой режим массажа	主驾换个按摩模式	Сиденье сохраняет зону говорящего, включая относительную регулировку.
поясницу повыше	主驾腰部支撑调高一点	Сиденье сохраняет зону говорящего, включая относительную регулировку.
смени массаж	主驾换个按摩模式	Сиденье сохраняет зону говорящего, включая относительную регулировку.
другой тип массажа	主驾换个按摩模式	Сиденье сохраняет зону говорящего, включая относительную регулировку.
следующий режим массажа	主驾换个按摩模式	Сиденье сохраняет зону говорящего, включая относительную регулировку.
переключи массаж	主驾换个按摩模式	Сиденье сохраняет зону говорящего, включая относительную регулировку.
другой вид массажа	主驾换个按摩模式	Сиденье сохраняет зону говорящего, включая относительную регулировку.
поясницу слабее	主驾腰部支撑调低一点	Сиденье сохраняет зону говорящего, включая относительную регулировку.
подставку для ног ниже	主驾腿部支撑调低一点	Сиденье сохраняет зону говорящего, включая относительную регулировку.
подставку для ног выше	主驾腿部支撑调高一点	Сиденье сохраняет зону говорящего, включая относительную регулировку.
массаж послабее	主驾按摩强度调小一点	Сиденье сохраняет зону говорящего, включая относительную регулировку.
смени режим массажа	主驾换个按摩模式	Сиденье сохраняет зону говорящего, включая относительную регулировку.
громче на пять	声音调大5	E07 NLU подтверждён: сохраняются числовой шаг и комбинация направления обдува.
тише на два	声音调小2	E07 NLU подтверждён: сохраняются числовой шаг и комбинация направления обдува.
обдув на стекло и ноги	空调吹玻璃吹脚	E07 NLU подтверждён: сохраняются числовой шаг и комбинация направления обдува.
теплее на полградуса	温度调高0.5度	E07 NLU подтверждён: сохраняются числовой шаг и комбинация направления обдува.
холоднее на пол градуса	温度调低0.5度	E07 NLU подтверждён: сохраняются числовой шаг и комбинация направления обдува.
сделай на половину градуса теплее	温度调高0.5度	E07 NLU подтверждён: сохраняются числовой шаг и комбинация направления обдува.
подогрев руля на два	NULL	E07 parser-only проверка: UNKNOWN либо потеря целевого механизма; другая функция не выполняется.
настрой радио на частоту 101	NULL	E07 parser-only проверка: UNKNOWN либо потеря целевого механизма; другая функция не выполняется.
открой верхний багажник	打开天门	E07 NLU execute=false: правильные имена 天门/地门 сохраняют отдельный intent; старые 上尾门/下尾门 ошибочно давали общий OP_TRUNK.
закрой нижний борт багажника	关闭地门	E07 NLU execute=false: правильные имена 天门/地门 сохраняют отдельный intent; старые 上尾门/下尾门 ошибочно давали общий OP_TRUNK.
закрой верхний багажник	关闭天门	E07 NLU execute=false: правильные имена 天门/地门 сохраняют отдельный intent; старые 上尾门/下尾门 ошибочно давали общий OP_TRUNK.
открой нижний борт багажника	打开地门	E07 NLU execute=false: правильные имена 天门/地门 сохраняют отдельный intent; старые 上尾门/下尾门 ошибочно давали общий OP_TRUNK.
открой перегородку	NULL	В legacy regression оба gate выключены; отдельный release ALLOW_TRUNK=true проверяется в e07-compatibility.tsv.
закрой перегородку	NULL	В legacy regression оба gate выключены; отдельный release ALLOW_TRUNK=true проверяется в e07-compatibility.tsv.
поставь песенку	播放	Перенос upstream 1.0.4: безымянная песня = 播放, русский хвост не уходит в 我想听.
